Dir_path,Flair_path,T1_path,T1ce_path,T2_path,Seg_path,HGG/LGG
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_247_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_247_1/Brats18_TCIA06_247_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_247_1/Brats18_TCIA06_247_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_247_1/Brats18_TCIA06_247_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_247_1/Brats18_TCIA06_247_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_247_1/Brats18_TCIA06_247_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_247_1/Brats18_TCIA06_247_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_409_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_409_1/Brats18_TCIA06_409_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_409_1/Brats18_TCIA06_409_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_409_1/Brats18_TCIA06_409_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_409_1/Brats18_TCIA06_409_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_409_1/Brats18_TCIA06_409_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_409_1/Brats18_TCIA06_409_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_162_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_162_1/Brats18_TCIA08_162_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_162_1/Brats18_TCIA08_162_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_162_1/Brats18_TCIA08_162_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_162_1/Brats18_TCIA08_162_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_162_1/Brats18_TCIA08_162_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_162_1/Brats18_TCIA08_162_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_234_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_234_1/Brats18_TCIA08_234_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_234_1/Brats18_TCIA08_234_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_234_1/Brats18_TCIA08_234_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_234_1/Brats18_TCIA08_234_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_234_1/Brats18_TCIA08_234_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_234_1/Brats18_TCIA08_234_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_319_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_319_1/Brats18_TCIA08_319_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_319_1/Brats18_TCIA08_319_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_319_1/Brats18_TCIA08_319_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_319_1/Brats18_TCIA08_319_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_319_1/Brats18_TCIA08_319_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_319_1/Brats18_TCIA08_319_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_469_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_469_1/Brats18_TCIA08_469_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_469_1/Brats18_TCIA08_469_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_469_1/Brats18_TCIA08_469_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_469_1/Brats18_TCIA08_469_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_469_1/Brats18_TCIA08_469_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_469_1/Brats18_TCIA08_469_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_1_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_1_1/Brats18_2013_1_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_1_1/Brats18_2013_1_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_1_1/Brats18_2013_1_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_1_1/Brats18_2013_1_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_1_1/Brats18_2013_1_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_1_1/Brats18_2013_1_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_6_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_6_1/Brats18_2013_6_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_6_1/Brats18_2013_6_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_6_1/Brats18_2013_6_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_6_1/Brats18_2013_6_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_6_1/Brats18_2013_6_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_6_1/Brats18_2013_6_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_177_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_177_1/Brats18_TCIA09_177_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_177_1/Brats18_TCIA09_177_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_177_1/Brats18_TCIA09_177_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_177_1/Brats18_TCIA09_177_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_177_1/Brats18_TCIA09_177_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_177_1/Brats18_TCIA09_177_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_312_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_312_1/Brats18_TCIA09_312_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_312_1/Brats18_TCIA09_312_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_312_1/Brats18_TCIA09_312_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_312_1/Brats18_TCIA09_312_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_312_1/Brats18_TCIA09_312_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_312_1/Brats18_TCIA09_312_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_462_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_462_1/Brats18_TCIA09_462_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_462_1/Brats18_TCIA09_462_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_462_1/Brats18_TCIA09_462_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_462_1/Brats18_TCIA09_462_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_462_1/Brats18_TCIA09_462_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_462_1/Brats18_TCIA09_462_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_109_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_109_1/Brats18_TCIA10_109_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_109_1/Brats18_TCIA10_109_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_109_1/Brats18_TCIA10_109_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_109_1/Brats18_TCIA10_109_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_109_1/Brats18_TCIA10_109_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_109_1/Brats18_TCIA10_109_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_202_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_202_1/Brats18_TCIA10_202_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_202_1/Brats18_TCIA10_202_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_202_1/Brats18_TCIA10_202_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_202_1/Brats18_TCIA10_202_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_202_1/Brats18_TCIA10_202_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_202_1/Brats18_TCIA10_202_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_266_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_266_1/Brats18_TCIA10_266_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_266_1/Brats18_TCIA10_266_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_266_1/Brats18_TCIA10_266_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_266_1/Brats18_TCIA10_266_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_266_1/Brats18_TCIA10_266_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_266_1/Brats18_TCIA10_266_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_307_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_307_1/Brats18_TCIA10_307_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_307_1/Brats18_TCIA10_307_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_307_1/Brats18_TCIA10_307_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_307_1/Brats18_TCIA10_307_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_307_1/Brats18_TCIA10_307_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_307_1/Brats18_TCIA10_307_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_346_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_346_1/Brats18_TCIA10_346_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_346_1/Brats18_TCIA10_346_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_346_1/Brats18_TCIA10_346_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_346_1/Brats18_TCIA10_346_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_346_1/Brats18_TCIA10_346_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_346_1/Brats18_TCIA10_346_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_408_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_408_1/Brats18_TCIA10_408_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_408_1/Brats18_TCIA10_408_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_408_1/Brats18_TCIA10_408_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_408_1/Brats18_TCIA10_408_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_408_1/Brats18_TCIA10_408_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_408_1/Brats18_TCIA10_408_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_420_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_420_1/Brats18_TCIA10_420_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_420_1/Brats18_TCIA10_420_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_420_1/Brats18_TCIA10_420_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_420_1/Brats18_TCIA10_420_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_420_1/Brats18_TCIA10_420_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_420_1/Brats18_TCIA10_420_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_625_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_625_1/Brats18_TCIA10_625_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_625_1/Brats18_TCIA10_625_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_625_1/Brats18_TCIA10_625_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_625_1/Brats18_TCIA10_625_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_625_1/Brats18_TCIA10_625_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_625_1/Brats18_TCIA10_625_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_637_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_637_1/Brats18_TCIA10_637_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_637_1/Brats18_TCIA10_637_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_637_1/Brats18_TCIA10_637_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_637_1/Brats18_TCIA10_637_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_637_1/Brats18_TCIA10_637_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_637_1/Brats18_TCIA10_637_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_101_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_101_1/Brats18_TCIA12_101_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_101_1/Brats18_TCIA12_101_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_101_1/Brats18_TCIA12_101_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_101_1/Brats18_TCIA12_101_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_101_1/Brats18_TCIA12_101_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_101_1/Brats18_TCIA12_101_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_466_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_466_1/Brats18_TCIA12_466_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_466_1/Brats18_TCIA12_466_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_466_1/Brats18_TCIA12_466_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_466_1/Brats18_TCIA12_466_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_466_1/Brats18_TCIA12_466_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_466_1/Brats18_TCIA12_466_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_618_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_618_1/Brats18_TCIA13_618_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_618_1/Brats18_TCIA13_618_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_618_1/Brats18_TCIA13_618_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_618_1/Brats18_TCIA13_618_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_618_1/Brats18_TCIA13_618_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_618_1/Brats18_TCIA13_618_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_630_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_630_1/Brats18_TCIA13_630_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_630_1/Brats18_TCIA13_630_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_630_1/Brats18_TCIA13_630_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_630_1/Brats18_TCIA13_630_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_630_1/Brats18_TCIA13_630_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_630_1/Brats18_TCIA13_630_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_645_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_645_1/Brats18_TCIA13_645_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_645_1/Brats18_TCIA13_645_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_645_1/Brats18_TCIA13_645_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_645_1/Brats18_TCIA13_645_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_645_1/Brats18_TCIA13_645_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_645_1/Brats18_TCIA13_645_1_seg.nii.gz
