Dir_path,Flair_path,T1_path,T1ce_path,T2_path,Seg_path,HGG/LGG
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_278_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_278_1/Brats18_TCIA08_278_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_278_1/Brats18_TCIA08_278_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_278_1/Brats18_TCIA08_278_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_278_1/Brats18_TCIA08_278_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_278_1/Brats18_TCIA08_278_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_278_1/Brats18_TCIA08_278_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_436_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_436_1/Brats18_TCIA08_436_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_436_1/Brats18_TCIA08_436_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_436_1/Brats18_TCIA08_436_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_436_1/Brats18_TCIA08_436_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_436_1/Brats18_TCIA08_436_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_436_1/Brats18_TCIA08_436_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_16_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_16_1/Brats18_2013_16_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_16_1/Brats18_2013_16_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_16_1/Brats18_2013_16_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_16_1/Brats18_2013_16_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_16_1/Brats18_2013_16_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_16_1/Brats18_2013_16_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_29_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_29_1/Brats18_2013_29_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_29_1/Brats18_2013_29_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_29_1/Brats18_2013_29_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_29_1/Brats18_2013_29_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_29_1/Brats18_2013_29_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_29_1/Brats18_2013_29_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_9_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_9_1/Brats18_2013_9_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_9_1/Brats18_2013_9_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_9_1/Brats18_2013_9_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_9_1/Brats18_2013_9_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_9_1/Brats18_2013_9_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_9_1/Brats18_2013_9_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_255_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_255_1/Brats18_TCIA09_255_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_255_1/Brats18_TCIA09_255_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_255_1/Brats18_TCIA09_255_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_255_1/Brats18_TCIA09_255_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_255_1/Brats18_TCIA09_255_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_255_1/Brats18_TCIA09_255_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_451_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_451_1/Brats18_TCIA09_451_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_451_1/Brats18_TCIA09_451_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_451_1/Brats18_TCIA09_451_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_451_1/Brats18_TCIA09_451_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_451_1/Brats18_TCIA09_451_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_451_1/Brats18_TCIA09_451_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_103_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_103_1/Brats18_TCIA10_103_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_103_1/Brats18_TCIA10_103_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_103_1/Brats18_TCIA10_103_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_103_1/Brats18_TCIA10_103_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_103_1/Brats18_TCIA10_103_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_103_1/Brats18_TCIA10_103_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_152_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_152_1/Brats18_TCIA10_152_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_152_1/Brats18_TCIA10_152_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_152_1/Brats18_TCIA10_152_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_152_1/Brats18_TCIA10_152_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_152_1/Brats18_TCIA10_152_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_152_1/Brats18_TCIA10_152_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_261_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_261_1/Brats18_TCIA10_261_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_261_1/Brats18_TCIA10_261_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_261_1/Brats18_TCIA10_261_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_261_1/Brats18_TCIA10_261_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_261_1/Brats18_TCIA10_261_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_261_1/Brats18_TCIA10_261_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_299_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_299_1/Brats18_TCIA10_299_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_299_1/Brats18_TCIA10_299_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_299_1/Brats18_TCIA10_299_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_299_1/Brats18_TCIA10_299_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_299_1/Brats18_TCIA10_299_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_299_1/Brats18_TCIA10_299_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_330_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_330_1/Brats18_TCIA10_330_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_330_1/Brats18_TCIA10_330_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_330_1/Brats18_TCIA10_330_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_330_1/Brats18_TCIA10_330_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_330_1/Brats18_TCIA10_330_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_330_1/Brats18_TCIA10_330_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_387_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_387_1/Brats18_TCIA10_387_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_387_1/Brats18_TCIA10_387_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_387_1/Brats18_TCIA10_387_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_387_1/Brats18_TCIA10_387_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_387_1/Brats18_TCIA10_387_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_387_1/Brats18_TCIA10_387_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_413_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_413_1/Brats18_TCIA10_413_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_413_1/Brats18_TCIA10_413_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_413_1/Brats18_TCIA10_413_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_413_1/Brats18_TCIA10_413_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_413_1/Brats18_TCIA10_413_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_413_1/Brats18_TCIA10_413_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_490_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_490_1/Brats18_TCIA10_490_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_490_1/Brats18_TCIA10_490_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_490_1/Brats18_TCIA10_490_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_490_1/Brats18_TCIA10_490_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_490_1/Brats18_TCIA10_490_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_490_1/Brats18_TCIA10_490_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_632_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_632_1/Brats18_TCIA10_632_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_632_1/Brats18_TCIA10_632_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_632_1/Brats18_TCIA10_632_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_632_1/Brats18_TCIA10_632_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_632_1/Brats18_TCIA10_632_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_632_1/Brats18_TCIA10_632_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_640_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_640_1/Brats18_TCIA10_640_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_640_1/Brats18_TCIA10_640_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_640_1/Brats18_TCIA10_640_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_640_1/Brats18_TCIA10_640_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_640_1/Brats18_TCIA10_640_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_640_1/Brats18_TCIA10_640_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_298_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_298_1/Brats18_TCIA12_298_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_298_1/Brats18_TCIA12_298_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_298_1/Brats18_TCIA12_298_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_298_1/Brats18_TCIA12_298_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_298_1/Brats18_TCIA12_298_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_298_1/Brats18_TCIA12_298_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_615_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_615_1/Brats18_TCIA13_615_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_615_1/Brats18_TCIA13_615_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_615_1/Brats18_TCIA13_615_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_615_1/Brats18_TCIA13_615_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_615_1/Brats18_TCIA13_615_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_615_1/Brats18_TCIA13_615_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_624_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_624_1/Brats18_TCIA13_624_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_624_1/Brats18_TCIA13_624_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_624_1/Brats18_TCIA13_624_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_624_1/Brats18_TCIA13_624_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_624_1/Brats18_TCIA13_624_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_624_1/Brats18_TCIA13_624_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_634_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_634_1/Brats18_TCIA13_634_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_634_1/Brats18_TCIA13_634_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_634_1/Brats18_TCIA13_634_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_634_1/Brats18_TCIA13_634_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_634_1/Brats18_TCIA13_634_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_634_1/Brats18_TCIA13_634_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_653_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_653_1/Brats18_TCIA13_653_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_653_1/Brats18_TCIA13_653_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_653_1/Brats18_TCIA13_653_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_653_1/Brats18_TCIA13_653_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_653_1/Brats18_TCIA13_653_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_653_1/Brats18_TCIA13_653_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_17_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_17_1/Brats18_2013_17_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_17_1/Brats18_2013_17_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_17_1/Brats18_2013_17_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_17_1/Brats18_2013_17_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_17_1/Brats18_2013_17_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_17_1/Brats18_2013_17_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAB_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAB_1/Brats18_CBICA_AAB_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAB_1/Brats18_CBICA_AAB_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAB_1/Brats18_CBICA_AAB_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAB_1/Brats18_CBICA_AAB_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAB_1/Brats18_CBICA_AAB_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAB_1/Brats18_CBICA_AAB_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANG_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANG_1/Brats18_CBICA_ANG_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANG_1/Brats18_CBICA_ANG_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANG_1/Brats18_CBICA_ANG_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANG_1/Brats18_CBICA_ANG_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANG_1/Brats18_CBICA_ANG_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANG_1/Brats18_CBICA_ANG_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQJ_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQJ_1/Brats18_CBICA_AQJ_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQJ_1/Brats18_CBICA_AQJ_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQJ_1/Brats18_CBICA_AQJ_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQJ_1/Brats18_CBICA_AQJ_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQJ_1/Brats18_CBICA_AQJ_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQJ_1/Brats18_CBICA_AQJ_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASE_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASE_1/Brats18_CBICA_ASE_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASE_1/Brats18_CBICA_ASE_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASE_1/Brats18_CBICA_ASE_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASE_1/Brats18_CBICA_ASE_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASE_1/Brats18_CBICA_ASE_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASE_1/Brats18_CBICA_ASE_1_seg.nii.gz
